Id,SalePrice
1840,174966.06
1841,87804.56
1842,94035.91
1843,127806.27
1844,105168.2
1845,155123.47
1846,142092.16
1847,163988.31
1848,52976.95
1849,108468.55
1850,106479.81
1851,154311.77
1852,91822.69
1853,128996.75
1854,163665.97
1855,154159.28
1856,210538.39
1857,147116.11
1858,144445.88
1859,115819.09
1860,146839.66
1861,115316.19
1862,276263.47
1863,268158.53
1864,268235.03
1865,349613.9
1866,316934.12
1867,209898.88
1868,299697.78
1869,200522.44
1870,216130.55
1871,244691.11
1872,169286.98
1873,231640.47
1874,153055.36
1875,197240.38
1876,200370.03
1877,211467.69
1878,187852.02
1879,95272.05
1880,136640.94
1881,247753.08
1882,247093.56
1883,190126.4
1884,205088.3
1885,176008.17
1886,289160.1
1887,214696.69
1888,279022.62
1889,158958.9
1890,95320.77
1891,172858.3
1892,107351.01
1893,130705.08
1894,134082.6
1895,135982.11
1896,103671.82
1897,154531.7
1898,122053.57
1899,158416.56
1900,167946.86
1901,198806.6
1902,178213.39
1903,203355.88
1904,120437.266
1905,203980.45
1906,112099.16
1907,207382.27
1908,60740.156
1909,61926.53
1910,56137.27
1911,223296.8
1912,317696.47
1913,119405.52
1914,65767.3
1915,343230.03
1916,109779.66
1917,246333.92
1918,125855.664
1919,170052.62
1920,147704.73
1921,382833.25
1922,295075.88
1923,242910.2
1924,209627.95
1925,190081.12
1926,380848.25
1927,130487.82
1928,155327.9
1929,117583.72
1930,132241.73
1931,150945.39
1932,129154.586
1933,183122.6
1934,176294.2
1935,171732.28
1936,194279.17
1937,182957.38
1938,182610.34
1939,202454.1
1940,158301.38
1941,159709.86
1942,132268.89
1943,217101.47
1944,387042.78
1945,423591.75
1946,146713.23
1947,10122.432
1948,207100.67
1949,225968.25
1950,167266.89
1951,255791.72
1952,217453.8
1953,171516.31
1954,180804.11
1955,134460.97
1956,278753.9
1957,163984.98
1958,186571.14
1959,142756.97
1960,122086.13
1961,106609.3
1962,98325.03
1963,102970.17
1964,95673.04
1965,115517.02
1966,103845.266
1967,324844.5
1968,460802.06
1969,391284.34
1970,435736.78
1971,461009.25
1972,358561.78
1973,261612.77
1974,319157.25
1975,592457.0
1976,266176.78
1977,395688.4
1978,375344.78
1979,330337.66
1980,198776.12
1981,345959.06
1982,219443.02
1983,191608.98
1984,149625.7
1985,252916.11
1986,203885.44
1987,174023.16
1988,166992.66
1989,183159.47
1990,203820.0
1991,241857.17
1992,215825.36
1993,164502.56
1994,240775.44
1995,176192.08
1996,116018.92
1997,258284.22
1998,347118.44
1999,289735.16
2000,319414.44
2001,298668.94
2002,244704.03
2003,254837.64
2004,280426.97
2005,221306.73
2006,210710.62
2007,241260.25
2008,215611.52
2009,192909.88
2010,189585.3
2011,146217.6
2012,164688.4
2013,171003.02
2014,170834.16
2015,192670.1
2016,182804.23
2017,182265.48
2018,120186.98
2019,127592.32
2020,107819.63
2021,91236.96
2022,234305.31
2023,146450.7
2024,272160.9
2025,387154.84
2026,166596.42
2027,138560.1
2028,135709.72
2029,157214.47
2030,257889.7
2031,211748.67
2032,208659.72
2033,230499.39
2034,146485.78
2035,220559.64
2036,185590.55
2037,202733.28
2038,307863.1
2039,234392.23
2040,261894.39
2041,286168.7
2042,208629.31
2043,173180.56
2044,152017.31
2045,205192.22
2046,141206.16
2047,135944.27
2048,116431.625
2049,138482.05
2050,179418.72
2051,87076.95
2052,116060.52
2053,137614.89
2054,101772.73
2055,152395.95
2056,129443.33
2057,110012.19
2058,206826.89
2059,124523.48
2060,168655.61
2061,173940.48
2062,123048.8
2063,110099.28
2064,131697.92
2065,123438.336
2066,153599.11
2067,61904.617
2068,138942.39
2069,88543.98
2070,106762.195
2071,101847.3
2072,141409.75
2073,143165.06
2074,82769.52
2075,117445.375
2076,115006.45
2077,125284.3
2078,106990.71
2079,120780.57
2080,147573.66
2081,111658.164
2082,75642.0
2083,132778.8
2084,109893.96
2085,111157.54
2086,105635.4
2087,107840.055
2088,70334.17
2089,75774.28
2090,133829.9
2091,107586.836
2092,118396.83
2093,111346.68
2094,89472.02
2095,112163.59
2096,80702.77
2097,95399.83
2098,144130.66
2099,75139.18
2100,50663.09
2101,131788.4
2102,127964.96
2103,79089.1
2104,74544.21
2105,132101.5
2106,94128.055
2107,165720.23
2108,115266.49
2109,108208.34
2110,106568.89
2111,114071.95
2112,128014.6
2113,102607.555
2114,151988.27
2115,153292.9
2116,113843.24
2117,153774.28
2118,91601.04
2119,166302.52
2120,95159.44
2121,99257.58
2122,119702.516
2123,66609.95
2124,143599.4
2125,121446.05
2126,163029.38
2127,135450.34
2128,153295.17
2129,72957.05
2130,154072.98
2131,112529.45
2132,101863.96
2133,95117.12
2134,109832.44
2135,112589.59
2136,142195.2
2137,105976.125
2138,136398.53
2139,142300.88
2140,136703.67
2141,132759.28
2142,124460.13
2143,157856.94
2144,80398.39
2145,134562.53
2146,169775.86
2147,151727.03
2148,87258.0
2149,115086.33
2150,214559.62
2151,83120.36
2152,200535.25
2153,196190.86
2154,109526.73
2155,108841.39
2156,263889.5
2157,205767.48
2158,224791.92
2159,201441.5
2160,166882.84
2161,227788.03
2162,422712.47
2163,334044.44
2164,217800.28
2165,203779.64
2166,147792.81
2167,224149.84
2168,205148.88
2169,195018.03
2170,218229.77
2171,155063.39
2172,129316.586
2173,193764.11
2174,229887.34
2175,280331.0
2176,314773.88
2177,243189.33
2178,209448.58
2179,136412.88
2180,212958.58
2181,186912.11
2182,216657.84
2183,180064.38
2184,108753.22
2185,101828.03
2186,143222.36
2187,140566.28
2188,144480.4
2189,373193.75
2190,62878.137
2191,74918.53
2192,29349.932
2193,97956.125
2194,105758.055
2195,111733.47
2196,116941.45
2197,103633.5
2198,132032.64
2199,203867.02
2200,141030.6
2201,128821.61
2202,179875.92
2203,120036.25
2204,182445.78
2205,122126.625
2206,129760.79
2207,168044.12
2208,281231.66
2209,270192.2
2210,57496.133
2211,100223.58
2212,103344.766
2213,119297.07
2214,110685.06
2215,102927.766
2216,139617.2
2217,162669.5
2218,79061.22
2219,63225.543
2220,89854.92
2221,338108.66
2222,264374.4
2223,288220.6
2224,207898.73
2225,114263.22
2226,201627.16
2227,180095.64
2228,281376.78
2229,261530.84
2230,160642.7
2231,201610.31
2232,167938.06
2233,175323.34
2234,236038.02
2235,216703.97
2236,267677.53
2237,305041.78
2238,208231.7
2239,49279.04
2240,143556.77
2241,125641.99
2242,104312.54
2243,117220.445
2244,88381.96
2245,95199.58
2246,127914.53
2247,108554.11
2248,113803.4
2249,105586.47
2250,120723.35
2251,144479.2
2252,186081.1
2253,145680.39
2254,168305.8
2255,182534.95
2256,173110.03
2257,217623.25
2258,164128.3
2259,164836.12
2260,96995.6
2261,177446.17
2262,216422.9
2263,383353.78
2264,599407.7
2265,140688.12
2266,315462.62
2267,440699.16
2268,191621.98
2269,136360.77
2270,183695.52
2271,214087.27
2272,224393.38
2273,162570.52
2274,174352.16
2275,188202.55
2276,192351.08
2277,193774.97
2278,141099.83
2279,110814.14
2280,110489.9
2281,97112.75
2282,109899.14
2283,103389.93
2284,98293.01
2285,106541.48
2286,112644.92
2287,372818.75
2288,268180.12
2289,432325.5
2290,456014.1
2291,371780.28
2292,434695.7
2293,525283.9
2294,431383.44
2295,438015.44
2296,337613.7
2297,369143.28
2298,335906.78
2299,358217.0
2300,343417.47
2301,302263.06
2302,244968.25
2303,230427.5
2304,253576.44
2305,187341.33
2306,175647.27
2307,185517.83
2308,239927.88
2309,244702.4
2310,221849.36
2311,182273.69
2312,189636.27
2313,173907.45
2314,179800.8
2315,156743.86
2316,193099.25
2317,191259.97
2318,161835.92
2319,168223.92
2320,172151.27
2321,260062.08
2322,174113.56
2323,183242.97
2324,166949.56
2325,199815.48
2326,167495.02
2327,201274.19
2328,214961.69
2329,190447.95
2330,178928.27
2331,348304.84
2332,415029.7
2333,334795.8
2334,266039.38
2335,266997.72
2336,314306.4
2337,207370.67
2338,277059.03
2339,184996.92
2340,378724.2
2341,225664.02
2342,225027.67
2343,214182.64
2344,202869.31
2345,222728.1
2346,199155.83
2347,188325.75
2348,248365.66
2349,193524.17
2350,266576.3
2351,231536.17
2352,248652.25
2353,256474.03
2354,135351.38
2355,136634.3
2356,150088.42
2357,180945.06
2358,183050.66
2359,123948.64
2360,102543.195
2361,138292.12
2362,266818.66
2363,131498.31
2364,166349.28
2365,194054.27
2366,193622.39
2367,223276.64
2368,205837.58
2369,199162.38
2370,151553.75
2371,148898.05
2372,169280.86
2373,294130.12
2374,321827.2
2375,245928.8
2376,313932.34
2377,419558.1
2378,166258.3
2379,229010.67
2380,154957.58
2381,169594.61
2382,202017.86
2383,204960.6
2384,240390.75
2385,165214.78
2386,127409.49
2387,123616.83
2388,118894.44
2389,125816.87
2390,141691.61
2391,138294.78
2392,115249.16
2393,157823.64
2394,127140.83
2395,208800.17
2396,140444.1
2397,225494.8
2398,127466.37
2399,55828.99
2400,66275.87
2401,94677.625
2402,129700.6
2403,130566.57
2404,130746.68
2405,151738.2
2406,129730.55
2407,119895.12
2408,112373.414
2409,105843.836
2410,171481.42
2411,117896.68
2412,154512.38
2413,121207.59
2414,140761.6
2415,113109.1
2416,118279.24
2417,91731.88
2418,119622.86
2419,108020.81
2420,117329.086
2421,176101.45
2422,110457.57
2423,114651.66
2424,151385.53
2425,214060.8
2426,112358.93
2427,117052.54
2428,169735.8
2429,111298.766
2430,135975.0
2431,120137.19
2432,127127.51
2433,140364.73
2434,116968.14
2435,139525.95
2436,92555.96
2437,99748.13
2438,114533.81
2439,99150.81
2440,103485.516
2441,96230.57
2442,85929.36
2443,106671.32
2444,128972.64
2445,92954.516
2446,154162.23
2447,177100.58
2448,138864.83
2449,108032.305
2450,132636.34
2451,117082.19
2452,174338.86
2453,90079.77
2454,91189.695
2455,133423.86
2456,136250.97
2457,156021.52
2458,108765.46
2459,137845.02
2460,139906.92
2461,135577.78
2462,138249.9
2463,111498.44
2464,197580.67
2465,134030.77
2466,117165.12
2467,121838.32
2468,69485.39
2469,59122.617
2470,154165.69
2471,202897.34
2472,156923.12
2473,103981.85
2474,82878.49
2475,232405.14
2476,105844.555
2477,103965.3
2478,152997.64
2479,107982.23
2480,150424.5
2481,130921.27
2482,82293.42
2483,122206.09
2484,120942.45
2485,116284.625
2486,158798.0
2487,196061.6
2488,124759.27
2489,164069.2
2490,139830.8
2491,101332.06
2492,177453.9
2493,145491.75
2494,172887.33
2495,94564.125
2496,240594.17
2497,140559.88
2498,76821.21
2499,75453.51
2500,119652.3
2501,127263.74
2502,143045.14
2503,109407.664
2504,256928.47
2505,229117.5
2506,252198.77
2507,293814.44
2508,256038.73
2509,207723.17
2510,199808.6
2511,169499.39
2512,216028.78
2513,198316.22
2514,358912.94
2515,153939.7
2516,169839.53
2517,143083.33
2518,148796.34
2519,231324.02
2520,206598.08
2521,182170.58
2522,216525.03
2523,111279.82
2524,131782.0
2525,147051.7
2526,134862.33
2527,124442.98
2528,121433.484
2529,178732.84
2530,121603.47
2531,283422.9
2532,222574.05
2533,184379.67
2534,231234.45
2535,299974.97
2536,226531.2
2537,243314.1
2538,164945.77
2539,173556.55
2540,168573.53
2541,173706.7
2542,159723.55
2543,119261.516
2544,114361.61
2545,132649.22
2546,134605.0
2547,117067.26
2548,130092.1
2549,154683.11
2550,875188.2
2551,123924.664
2552,119133.46
2553,69975.94
2554,69198.0
2555,121579.26
2556,97734.44
2557,91474.34
2558,185199.55
2559,132781.55
2560,142377.9
2561,136182.42
2562,137923.95
2563,147174.86
2564,183349.56
2565,149369.02
2566,181652.08
2567,127134.21
2568,269500.47
2569,265134.2
2570,52742.52
2571,215267.67
2572,55850.305
2573,221810.84
2574,311178.6
2575,135547.12
2576,122251.7
2577,123332.99
2578,99524.17
2579,98611.56
2580,56927.08
2581,62175.25
2582,91102.8
2583,336531.25
2584,168331.67
2585,185814.56
2586,217503.14
2587,202386.55
2588,175557.38
2589,138451.22
2590,161558.78
2591,238606.08
2592,216372.47
2593,273175.44
2594,151161.17
2595,175913.58
2596,306852.25
2597,173813.4
2598,298885.78
2599,150266.08
2600,249754.48
2601,112822.42
2602,55856.164
2603,73898.52
2604,82078.39
2605,47991.527
2606,146830.86
2607,206686.64
2608,206524.23
2609,150322.27
2610,108902.16
2611,116119.51
2612,152132.89
2613,127822.37
2614,123210.12
2615,153954.9
2616,149346.5
2617,201424.23
2618,223580.4
2619,193246.83
2620,175774.67
2621,172865.6
2622,172995.69
2623,234299.08
2624,323770.88
2625,327380.53
2626,168752.45
2627,134067.62
2628,580314.5
2629,572452.25
2630,462688.06
2631,509501.4
2632,467250.6
2633,347900.22
2634,446149.16
2635,123431.875
2636,179928.75
2637,179328.25
2638,314815.03
2639,179641.83
2640,144670.69
2641,109571.76
2642,108612.14
2643,92075.36
2644,120279.34
2645,102709.086
2646,84652.45
2647,88428.5
2648,118010.125
2649,148463.2
2650,117889.805
2651,110516.1
2652,424301.94
2653,256919.77
2654,253581.5
2655,413546.2
2656,339752.16
2657,358023.5
2658,302424.12
2659,359406.72
2660,371976.22
2661,396621.34
2662,374083.72
2663,274892.34
2664,227364.89
2665,326659.66
2666,282080.25
2667,164071.94
2668,174579.11
2669,180862.31
2670,293350.06
2671,171170.5
2672,192574.58
2673,197691.05
2674,197917.48
2675,187074.36
2676,179249.5
2677,199527.34
2678,172272.98
2679,259826.23
2680,271958.03
2681,370640.94
2682,318885.28
2683,566120.2
2684,329448.25
2685,370291.28
2686,255780.11
2687,311559.3
2688,218586.11
2689,192825.52
2690,455471.72
2691,179278.97
2692,134012.52
2693,185363.11
2694,147049.8
2695,191963.95
2696,175884.44
2697,183300.61
2698,168363.72
2699,157146.11
2700,138281.95
2701,151229.64
2702,111615.77
2703,114524.18
2704,130044.16
2705,117326.03
2706,110897.42
2707,124856.63
2708,128819.1
2709,111493.62
2710,136166.53
2711,449334.97
2712,447965.12
2713,147897.47
2714,135545.11
2715,162841.64
2716,133903.31
2717,197819.94
2718,210101.86
2719,86147.03
2720,172547.3
2721,133363.64
2722,161429.47
2723,145689.97
2724,118675.79
2725,131053.66
2726,146095.06
2727,149230.44
2728,163211.05
2729,146939.14
2730,139924.7
2731,123227.01
2732,118728.85
2733,149793.27
2734,135633.1
2735,126739.86
2736,138459.28
2737,120585.02
2738,122362.555
2739,144645.4
2740,132630.61
2741,139403.75
2742,142171.12
2743,136471.64
2744,160071.97
2745,133520.19
2746,121856.31
2747,134848.55
2748,133824.25
2749,131960.5
2750,128438.66
2751,139171.39
2752,146428.39
2753,178654.77
2754,221391.98
2755,131218.28
2756,101390.055
2757,44065.133
2758,73637.28
2759,168139.42
2760,147088.9
2761,130738.93
2762,114957.99
2763,185159.27
2764,130715.81
2765,306650.94
2766,54527.223
2767,120495.484
2768,103183.76
2769,123750.85
2770,144412.05
2771,115282.95
2772,92424.67
2773,155515.48
2774,151884.98
2775,108872.17
2776,134649.94
2777,157677.8
2778,108258.336
2779,116566.29
2780,108268.6
2781,96643.9
2782,96770.336
2783,122274.12
2784,104971.734
2785,133730.28
2786,70373.13
2787,111590.81
2788,71261.19
2789,162636.98
2790,83503.09
2791,104727.78
2792,68512.945
2793,130453.75
2794,63977.336
2795,140710.12
2796,83606.266
2797,139885.25
2798,124167.32
2799,101542.664
2800,62848.938
2801,112938.875
2802,124579.69
2803,116089.69
2804,104863.13
2805,95656.625
2806,62149.06
2807,116888.9
2808,156464.97
2809,120124.45
2810,116880.18
2811,162095.22
2812,157498.86
2813,148331.73
2814,142168.16
2815,76140.125
2816,115613.79
2817,154605.27
2818,115797.64
2819,131401.61
2820,134529.45
2821,89528.94
2822,159596.06
2823,293330.12
2824,205919.56
2825,135903.3
2826,124700.08
2827,124713.97
2828,208189.97
2829,197549.78
2830,219692.55
2831,165964.22
2832,278050.22
2833,304087.62
2834,231908.12
2835,214047.39
2836,186509.66
2837,152541.03
2838,152913.16
2839,170756.05
2840,193306.62
2841,195801.34
2842,223316.33
2843,137465.08
2844,191301.64
2845,115190.97
2846,196550.17
2847,200255.19
2848,161846.83
2849,193440.38
2850,270112.28
2851,227725.44
2852,238941.66
2853,236125.23
2854,124142.55
2855,192809.64
2856,186081.73
2857,180477.12
2858,197599.81
2859,131187.03
2860,107233.336
2861,134728.36
2862,156760.77
2863,116046.64
2864,270143.38
2865,126928.95
2866,117643.74
2867,90549.445
2868,75657.97
2869,91871.125
2870,92874.945
2871,69735.914
2872,105029.41
2873,122097.48
2874,127616.32
2875,165287.92
2876,186155.92
2877,145012.95
2878,191099.89
2879,111381.93
2880,91603.484
2881,144421.61
2882,193177.92
2883,188139.9
2884,164989.05
2885,185789.83
2886,268805.94
2887,87854.61
2888,116257.734
2889,72254.03
2890,86897.516
2891,128758.54
2892,35720.77
2893,66795.37
2894,67429.69
2895,342255.94
2896,276953.62
2897,222655.66
2898,125394.44
2899,184651.39
2900,143072.52
2901,97222.67
2902,203780.86
2903,326006.0
2904,355657.62
2905,106608.734
2906,183135.97
2907,101711.82
2908,121315.336
2909,120079.81
2910,66525.94
2911,40351.348
2912,140276.4
2913,74886.73
2914,59319.4
2915,69328.96
2916,80019.61
2917,192921.08
2918,121633.05
2919,218038.34
